,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
263,5,24,0.019728108379244803,0.06285420061377808,0.9967333333333334,0.9803,MLPOne,0.05,128,sgd
264,5,25,0.01833676625986894,0.06103719443520531,0.9970666666666667,0.9809,MLPOne,0.05,128,sgd
265,5,26,0.017041881823043028,0.06182032540105283,0.9976,0.9809,MLPOne,0.05,128,sgd
266,5,27,0.015889912250141303,0.061725807808898386,0.9977833333333334,0.9812,MLPOne,0.05,128,sgd
267,5,28,0.015020554759601751,0.06215278354296461,0.9981,0.9808,MLPOne,0.05,128,sgd
268,5,29,0.01414624715472261,0.0613942438069731,0.9984833333333333,0.9811,MLPOne,0.05,128,sgd
269,5,30,0.013165787251914541,0.06075291328332387,0.9985666666666667,0.9808,MLPOne,0.05,128,sgd
270,5,31,0.012403182779997588,0.06231652393164113,0.9988666666666667,0.981,MLPOne,0.05,128,sgd
271,5,32,0.011731627491116524,0.060945692787040026,0.9989833333333333,0.9813,MLPOne,0.05,128,sgd
272,5,33,0.011067675182720026,0.061437865387648345,0.9990666666666667,0.9808,MLPOne,0.05,128,sgd
273,5,34,0.010420155897736549,0.06227823730432428,0.9991666666666666,0.9804,MLPOne,0.05,128,sgd
274,5,35,0.009981645506123701,0.06190724284220487,0.9991833333333333,0.9809,MLPOne,0.05,128,sgd
275,5,36,0.009375306611011425,0.06050888325786218,0.9993833333333333,0.9812,MLPOne,0.05,128,sgd
276,5,37,0.008888608758648237,0.061645218819472936,0.9995166666666667,0.9808,MLPOne,0.05,128,sgd
277,5,38,0.008550837754458189,0.06147691898299381,0.9995166666666667,0.9808,MLPOne,0.05,128,sgd
278,5,39,0.008075821453332901,0.06193087734542787,0.99955,0.9812,MLPOne,0.05,128,sgd
279,5,40,0.007756929404288531,0.061740606882423166,0.9995333333333334,0.9816,MLPOne,0.05,128,sgd
280,5,41,0.007342212890585263,0.06263587630935945,0.9996666666666667,0.9807,MLPOne,0.05,128,sgd
281,5,42,0.007094260626782973,0.062080825066799294,0.99965,0.9812,MLPOne,0.05,128,sgd
282,5,43,0.006759712881843249,0.061701808189274746,0.9996833333333334,0.9814,MLPOne,0.05,128,sgd
283,5,44,0.0064887081772089005,0.061985172487702224,0.9997166666666667,0.9816,MLPOne,0.05,128,sgd
284,5,45,0.006244770495593548,0.06175271364159417,0.9997666666666667,0.9818,MLPOne,0.05,128,sgd
285,5,46,0.006002562882751227,0.062565447191149,0.9998166666666667,0.9813,MLPOne,0.05,128,sgd
286,5,47,0.005782662954181433,0.06227959494155366,0.99985,0.9814,MLPOne,0.05,128,sgd
287,5,48,0.005584114372854432,0.06211889026770368,0.99985,0.9815,MLPOne,0.05,128,sgd
288,5,49,0.005345480759690205,0.06181480141836219,0.9998333333333334,0.9814,MLPOne,0.05,128,sgd
289,5,50,0.005171670838197072,0.06283525939001702,0.9998333333333334,0.9816,MLPOne,0.05,128,sgd
290,5,51,0.005004892781935632,0.06287225440297042,0.9998666666666667,0.9823,MLPOne,0.05,128,sgd
291,5,52,0.004825022334357103,0.06218568582964363,0.9999,0.9821,MLPOne,0.05,128,sgd
292,5,53,0.004667857035622001,0.062177873998484574,0.9999,0.982,MLPOne,0.05,128,sgd
293,5,54,0.00453228646107018,0.06267654667384923,0.9999,0.982,MLPOne,0.05,128,sgd
294,5,55,0.004385740559672316,0.06234185499560554,0.9999,0.9818,MLPOne,0.05,128,sgd
295,5,56,0.004242407972738147,0.06295235831758474,0.9999333333333333,0.9819,MLPOne,0.05,128,sgd
296,5,57,0.004128495080520709,0.06346931521054357,0.9999,0.9817,MLPOne,0.05,128,sgd
297,5,58,0.003996096875518561,0.06374488489547511,0.9999333333333333,0.9817,MLPOne,0.05,128,sgd
298,5,59,0.0039182081128160155,0.0631816351655405,0.9999166666666667,0.9821,MLPOne,0.05,128,sgd
299,5,60,0.0037976995808382827,0.06334634011704475,0.9999333333333333,0.9817,MLPOne,0.05,128,sgd
300,6,1,0.562155579996109,0.3146359955310822,0.8509833333333333,0.9117,MLPOne,0.05,256,sgd
301,6,2,0.27488852581977846,0.23499177782535552,0.9206333333333333,0.9336,MLPOne,0.05,256,sgd
302,6,3,0.22289756832917532,0.20095794991254806,0.9365333333333333,0.9433,MLPOne,0.05,256,sgd
303,6,4,0.18855137990315754,0.1759627934515476,0.9468833333333333,0.9504,MLPOne,0.05,256,sgd
304,6,5,0.16351172449588774,0.15305390258431434,0.9543,0.9562,MLPOne,0.05,256,sgd
305,6,6,0.14421183439095814,0.14173355827629566,0.9592166666666667,0.9608,MLPOne,0.05,256,sgd
306,6,7,0.12889547101656595,0.12935013280808927,0.9641666666666666,0.9629,MLPOne,0.05,256,sgd
307,6,8,0.1168305799762408,0.1190957607269287,0.9672333333333333,0.9664,MLPOne,0.05,256,sgd
308,6,9,0.10639700128436089,0.11288965414762497,0.9706333333333333,0.9671,MLPOne,0.05,256,sgd
309,6,10,0.09777094099919001,0.10482253743112087,0.9731833333333333,0.9697,MLPOne,0.05,256,sgd
310,6,11,0.09021626602808634,0.10045227440744639,0.9754333333333334,0.9697,MLPOne,0.05,256,sgd
311,6,12,0.08375752674738567,0.09681872072070836,0.9773,0.9708,MLPOne,0.05,256,sgd
312,6,13,0.07796436389684677,0.0937959960386157,0.97885,0.9722,MLPOne,0.05,256,sgd
313,6,14,0.07282715661525727,0.08879890788793564,0.9804833333333334,0.9737,MLPOne,0.05,256,sgd
314,6,15,0.06820904621283214,0.08765393190905452,0.9817666666666667,0.974,MLPOne,0.05,256,sgd
315,6,16,0.06431946032444635,0.08325426135472953,0.9828833333333333,0.9755,MLPOne,0.05,256,sgd
316,6,17,0.060622437647978464,0.0832266106620431,0.9837166666666667,0.9754,MLPOne,0.05,256,sgd
317,6,18,0.05719218539992968,0.07862024122178554,0.9848333333333333,0.9763,MLPOne,0.05,256,sgd
318,6,19,0.05407069498697917,0.07817029043100775,0.9861833333333333,0.9771,MLPOne,0.05,256,sgd
319,6,20,0.051251500316460925,0.0751130453683436,0.9871333333333333,0.9783,MLPOne,0.05,256,sgd
320,6,21,0.048577234375476834,0.0772902839217335,0.9876333333333334,0.9784,MLPOne,0.05,256,sgd
321,6,22,0.04641121929387251,0.07238087069615722,0.9882166666666666,0.9784,MLPOne,0.05,256,sgd
322,6,23,0.044171362510323525,0.07058902012184262,0.98905,0.979,MLPOne,0.05,256,sgd
323,6,24,0.042133353652556736,0.07072040930334479,0.9897166666666667,0.9791,MLPOne,0.05,256,sgd
324,6,25,0.04003727854092916,0.06995910876970739,0.9902,0.9783,MLPOne,0.05,256,sgd
325,6,26,0.03822953398525715,0.0687474977498874,0.991,0.98,MLPOne,0.05,256,sgd
326,6,27,0.036587815972169244,0.06764247234165668,0.9913833333333333,0.9783,MLPOne,0.05,256,sgd
327,6,28,0.03507255451977253,0.06553489238303155,0.99175,0.9805,MLPOne,0.05,256,sgd
328,6,29,0.033436124422649545,0.06585170627869666,0.99275,0.9796,MLPOne,0.05,256,sgd
329,6,30,0.032020070258776345,0.06636942744348198,0.9928666666666667,0.9782,MLPOne,0.05,256,sgd
330,6,31,0.030954057629903158,0.06443888049405068,0.9930833333333333,0.9803,MLPOne,0.05,256,sgd
331,6,32,0.029495014562209446,0.06465443793535232,0.9936833333333334,0.9795,MLPOne,0.05,256,sgd
332,6,33,0.028315873769919078,0.06447604311415926,0.9941333333333333,0.9796,MLPOne,0.05,256,sgd
333,6,34,0.0272219734420379,0.06274947642460466,0.99435,0.9811,MLPOne,0.05,256,sgd
334,6,35,0.026194319716095923,0.06284401429891587,0.9945666666666667,0.9802,MLPOne,0.05,256,sgd
335,6,36,0.0251736892948548,0.061428224852029235,0.9950833333333333,0.9813,MLPOne,0.05,256,sgd
336,6,37,0.024246655069788296,0.06286533855143935,0.9954,0.9804,MLPOne,0.05,256,sgd
337,6,38,0.02330092410594225,0.061889335341565314,0.99575,0.9817,MLPOne,0.05,256,sgd
338,6,39,0.022482080814242363,0.061108144872635606,0.9961333333333333,0.9816,MLPOne,0.05,256,sgd
339,6,40,0.02168016109466553,0.06139322515632957,0.99645,0.982,MLPOne,0.05,256,sgd
340,6,41,0.02085425337056319,0.06126066298773512,0.99655,0.9815,MLPOne,0.05,256,sgd
341,6,42,0.02020021630823612,0.060188416426395996,0.9967166666666667,0.9815,MLPOne,0.05,256,sgd
342,6,43,0.01945103943993648,0.06035113353189081,0.9970666666666667,0.9816,MLPOne,0.05,256,sgd
343,6,44,0.018741159064571064,0.06064929366041906,0.9972833333333333,0.9821,MLPOne,0.05,256,sgd
344,6,45,0.01813462044149637,0.059571809756103905,0.9975833333333334,0.9821,MLPOne,0.05,256,sgd
345,6,46,0.017520600665112337,0.05978855454195291,0.99745,0.9817,MLPOne,0.05,256,sgd
346,6,47,0.016896849419673284,0.0601036974162329,0.99775,0.9819,MLPOne,0.05,256,sgd
347,6,48,0.016420688263575237,0.0607217671723105,0.9978166666666667,0.9806,MLPOne,0.05,256,sgd
348,6,49,0.015916718462606273,0.0588940467136912,0.99815,0.9822,MLPOne,0.05,256,sgd
349,6,50,0.015350061977903048,0.060071641352633015,0.9982166666666666,0.9818,MLPOne,0.05,256,sgd
350,6,51,0.01489298575570186,0.05863701795851812,0.9982166666666666,0.9822,MLPOne,0.05,256,sgd
351,6,52,0.01443517190416654,0.05964478735756129,0.9983833333333333,0.9818,MLPOne,0.05,256,sgd
352,6,53,0.013993165590365727,0.05892068466302008,0.9985166666666667,0.9819,MLPOne,0.05,256,sgd
353,6,54,0.013640194824834665,0.05859815699695609,0.9986,0.9817,MLPOne,0.05,256,sgd
354,6,55,0.013172316281994183,0.05890861720489338,0.9987,0.9829,MLPOne,0.05,256,sgd
355,6,56,0.012809111321965853,0.059193240753887225,0.9988,0.9821,MLPOne,0.05,256,sgd
356,6,57,0.012441805957754452,0.058322956395847725,0.9988166666666667,0.9825,MLPOne,0.05,256,sgd
357,6,58,0.012138851407170295,0.05868405728316866,0.9989,0.9825,MLPOne,0.05,256,sgd
358,6,59,0.01178881850441297,0.05912623960552737,0.999,0.9823,MLPOne,0.05,256,sgd
359,6,60,0.011426096429675818,0.05851179123371839,0.9991166666666667,0.9825,MLPOne,0.05,256,sgd
360,7,1,0.7263594946344694,0.3187421847522259,0.8047,0.9102,MLPOne,0.005,32,sgd
361,7,2,0.2973052664220333,0.2547781291425228,0.9158666666666667,0.9294,MLPOne,0.005,32,sgd
362,7,3,0.24516825583378474,0.22057751633822917,0.9307166666666666,0.9378,MLPOne,0.005,32,sgd
363,7,4,0.21114968097805978,0.19400933185964822,0.9406,0.9442,MLPOne,0.005,32,sgd
364,7,5,0.1859778735285004,0.17405500065535306,0.9475833333333333,0.9492,MLPOne,0.005,32,sgd
365,7,6,0.16578630224963029,0.1571154274724424,0.9527333333333333,0.9543,MLPOne,0.005,32,sgd
366,7,7,0.14984045920173328,0.14380260401815176,0.958,0.9581,MLPOne,0.005,32,sgd
367,7,8,0.13642605977604785,0.1338460662484169,0.9614833333333334,0.9602,MLPOne,0.005,32,sgd
368,7,9,0.12531155655582746,0.1253220889672637,0.9652333333333334,0.9642,MLPOne,0.005,32,sgd
369,7,10,0.1158694715971748,0.1188925730124116,0.9675833333333334,0.9653,MLPOne,0.005,32,sgd
370,7,11,0.10765852976714571,0.1124661028034985,0.9703666666666667,0.9669,MLPOne,0.005,32,sgd
371,7,12,0.1005730039363106,0.10718691175431014,0.9727166666666667,0.9684,MLPOne,0.005,32,sgd
372,7,13,0.09415658964614074,0.10606502155214548,0.9747,0.9694,MLPOne,0.005,32,sgd
373,7,14,0.08847880997235576,0.10020405355431139,0.97615,0.9709,MLPOne,0.005,32,sgd
374,7,15,0.08353438790887595,0.0970363374721259,0.9773333333333334,0.9719,MLPOne,0.005,32,sgd
375,7,16,0.0790349119933943,0.09237164240330457,0.9785666666666667,0.9734,MLPOne,0.005,32,sgd
376,7,17,0.07489822914910813,0.08964790042228997,0.9798,0.9729,MLPOne,0.005,32,sgd
377,7,18,0.07103863770999014,0.08808445405364036,0.9808833333333333,0.9743,MLPOne,0.005,32,sgd
378,7,19,0.06753824391886593,0.08680487421806901,0.98215,0.9745,MLPOne,0.005,32,sgd
379,7,20,0.06437639393756787,0.08286925685442983,0.9831166666666666,0.9763,MLPOne,0.005,32,sgd
380,7,21,0.06161996074989438,0.08034391181766987,0.9837,0.976,MLPOne,0.005,32,sgd
381,7,22,0.05871822657485803,0.07947538301777095,0.9844166666666667,0.9768,MLPOne,0.005,32,sgd
382,7,23,0.056261888343219955,0.0790500800902024,0.9855166666666667,0.9768,MLPOne,0.005,32,sgd
383,7,24,0.0537734997563685,0.07610760905891657,0.9861166666666666,0.977,MLPOne,0.005,32,sgd
384,7,25,0.05153318025581539,0.07490081475060432,0.9871,0.9774,MLPOne,0.005,32,sgd
385,7,26,0.049530858914926645,0.07420788892433047,0.98755,0.9776,MLPOne,0.005,32,sgd
386,7,27,0.04755675984782477,0.0729408065551892,0.98825,0.9782,MLPOne,0.005,32,sgd
387,7,28,0.045774567556815846,0.07216877755541354,0.98885,0.9782,MLPOne,0.005,32,sgd
388,7,29,0.043939566421384614,0.07144425190538167,0.9891666666666666,0.9778,MLPOne,0.005,32,sgd
389,7,30,0.04227544158119708,0.07057808976294473,0.9895666666666667,0.9778,MLPOne,0.005,32,sgd
390,7,31,0.04069425588380545,0.06955869000246748,0.9901833333333333,0.979,MLPOne,0.005,32,sgd
391,7,32,0.03930531203467399,0.06827973401136696,0.9905333333333334,0.9789,MLPOne,0.005,32,sgd
392,7,33,0.03790298119851698,0.0681606976788491,0.9910333333333333,0.9789,MLPOne,0.005,32,sgd
393,7,34,0.03662730460396657,0.06765704560456798,0.9914,0.9796,MLPOne,0.005,32,sgd
394,7,35,0.035151390626467764,0.06698290750291198,0.9920166666666667,0.9794,MLPOne,0.005,32,sgd
395,7,36,0.03403497159251322,0.06638538312800228,0.9921333333333333,0.9795,MLPOne,0.005,32,sgd
396,7,37,0.03289510178969552,0.06590080762477592,0.9924166666666666,0.9799,MLPOne,0.005,32,sgd
397,7,38,0.03177081659268588,0.06496662247749045,0.9928166666666667,0.98,MLPOne,0.005,32,sgd
398,7,39,0.030828088583362598,0.065332233089488,0.99315,0.9796,MLPOne,0.005,32,sgd
399,7,40,0.029679534642274182,0.06483502679653466,0.9936833333333334,0.98,MLPOne,0.005,32,sgd
400,7,41,0.028744338872718316,0.06433293536799028,0.9938833333333333,0.9802,MLPOne,0.005,32,sgd
401,7,42,0.02781531617756312,0.06423043712112121,0.9940333333333333,0.9796,MLPOne,0.005,32,sgd
402,7,43,0.02702579015204683,0.06373996669803746,0.9943333333333333,0.9801,MLPOne,0.005,32,sgd
403,7,44,0.026113765231706203,0.0643207063594833,0.9948333333333333,0.9802,MLPOne,0.005,32,sgd
404,7,45,0.025374963559241345,0.06313482514834032,0.9950666666666667,0.9805,MLPOne,0.005,32,sgd
405,7,46,0.024578337717335672,0.06290462074051612,0.9951333333333333,0.9805,MLPOne,0.005,32,sgd
406,7,47,0.02378918921947479,0.06278436615783721,0.9954,0.9804,MLPOne,0.005,32,sgd
407,7,48,0.023147894983800748,0.06231335070738569,0.9956,0.9806,MLPOne,0.005,32,sgd
408,7,49,0.02241204105739792,0.062340843797056004,0.9959,0.9792,MLPOne,0.005,32,sgd
409,7,50,0.02183226873087697,0.06186429520291276,0.9963166666666666,0.9804,MLPOne,0.005,32,sgd
410,7,51,0.021138655429519714,0.06166043937201612,0.9963333333333333,0.98,MLPOne,0.005,32,sgd
411,7,52,0.020574026497857025,0.06126618581796065,0.9965,0.9811,MLPOne,0.005,32,sgd
412,7,53,0.01995746373326207,0.06137361013581976,0.9968166666666667,0.9807,MLPOne,0.005,32,sgd
413,7,54,0.019442899937803546,0.06183901964325923,0.9970333333333333,0.9805,MLPOne,0.005,32,sgd
414,7,55,0.018882589220814407,0.06102184512852691,0.9972666666666666,0.9799,MLPOne,0.005,32,sgd
415,7,56,0.018330616516185304,0.06117213573106565,0.9974,0.9802,MLPOne,0.005,32,sgd
416,7,57,0.017918982503625253,0.06105494695308153,0.9975,0.9805,MLPOne,0.005,32,sgd
417,7,58,0.017417210554114233,0.06045402612350881,0.99765,0.9811,MLPOne,0.005,32,sgd
418,7,59,0.01695849852805647,0.060791718204901556,0.9977666666666667,0.9803,MLPOne,0.005,32,sgd
419,7,60,0.016547386944418152,0.06059120335725602,0.9979166666666667,0.981,MLPOne,0.005,32,sgd
420,8,1,1.0864698884646098,0.5375493298530578,0.7701666666666667,0.8734,MLPOne,0.005,128,sgd
421,8,2,0.4656235402584076,0.38820736196041106,0.8802666666666666,0.8969,MLPOne,0.005,128,sgd
422,8,3,0.37651834789911903,0.3367431121826172,0.8965,0.9085,MLPOne,0.005,128,sgd
423,8,4,0.3368521887779236,0.307047215127945,0.90475,0.9145,MLPOne,0.005,128,sgd
424,8,5,0.31155972102483115,0.2880536263227463,0.9114,0.9192,MLPOne,0.005,128,sgd
425,8,6,0.2926750771443049,0.27239801971912386,0.9167666666666666,0.924,MLPOne,0.005,128,sgd
426,8,7,0.2771302195946376,0.2591829516649246,0.9214833333333333,0.9256,MLPOne,0.005,128,sgd
427,8,8,0.2641336749633153,0.24838334678411483,0.9252,0.9294,MLPOne,0.005,128,sgd
428,8,9,0.2525310808261236,0.23852563222646714,0.9285666666666667,0.9333,MLPOne,0.005,128,sgd
429,8,10,0.24219212826093037,0.22970412645339966,0.9318666666666666,0.9351,MLPOne,0.005,128,sgd
430,8,11,0.23269578326543172,0.22178037053346633,0.9343833333333333,0.937,MLPOne,0.005,128,sgd
431,8,12,0.224091659561793,0.2142494241476059,0.9370666666666667,0.9387,MLPOne,0.005,128,sgd
432,8,13,0.21616073435147604,0.20734966716766356,0.9393333333333334,0.9411,MLPOne,0.005,128,sgd
433,8,14,0.20873577279249828,0.20031330511569978,0.94145,0.9443,MLPOne,0.005,128,sgd
434,8,15,0.20182148009141287,0.1942496520280838,0.9437166666666666,0.9447,MLPOne,0.005,128,sgd
435,8,16,0.19538772461414336,0.18855748958587645,0.9456,0.9457,MLPOne,0.005,128,sgd
436,8,17,0.18932346574465433,0.18335000568032264,0.9470333333333333,0.948,MLPOne,0.005,128,sgd
437,8,18,0.18351634652614593,0.17832127307653428,0.9485666666666667,0.9475,MLPOne,0.005,128,sgd
438,8,19,0.17821947073141733,0.17401596900224686,0.9499333333333333,0.95,MLPOne,0.005,128,sgd
439,8,20,0.17312743411858877,0.16941702150702476,0.9514333333333334,0.9509,MLPOne,0.005,128,sgd
440,8,21,0.1682980787754059,0.16615112640857696,0.9527666666666667,0.9521,MLPOne,0.005,128,sgd
441,8,22,0.16383545702298483,0.16207552112936974,0.9537,0.9536,MLPOne,0.005,128,sgd
442,8,23,0.15954325188795726,0.15803306278586388,0.95505,0.9544,MLPOne,0.005,128,sgd
443,8,24,0.15551422950426738,0.15425614216327668,0.9557333333333333,0.9556,MLPOne,0.005,128,sgd
444,8,25,0.15150705478191376,0.1514080511391163,0.9575666666666667,0.9555,MLPOne,0.005,128,sgd
445,8,26,0.1478416939496994,0.1477082599043846,0.9582166666666667,0.9569,MLPOne,0.005,128,sgd
446,8,27,0.14434130803743997,0.14500962007641793,0.9593833333333334,0.9574,MLPOne,0.005,128,sgd
447,8,28,0.14094530356725057,0.14215933769345285,0.96045,0.9592,MLPOne,0.005,128,sgd
448,8,29,0.13779822139342626,0.13968971413075923,0.9617,0.9595,MLPOne,0.005,128,sgd
449,8,30,0.13467959444125494,0.13711052870452403,0.9627166666666667,0.9602,MLPOne,0.005,128,sgd
450,8,31,0.13165783142646154,0.13504949265122412,0.9632333333333334,0.9608,MLPOne,0.005,128,sgd
451,8,32,0.12890515755017598,0.13241232318282128,0.9642,0.9619,MLPOne,0.005,128,sgd
452,8,33,0.12606659342447918,0.1296176779270172,0.9651333333333333,0.9627,MLPOne,0.005,128,sgd
453,8,34,0.12352039506435394,0.1280172492235899,0.966,0.9628,MLPOne,0.005,128,sgd
454,8,35,0.12097819970846176,0.12617982712090015,0.96665,0.9645,MLPOne,0.005,128,sgd
455,8,36,0.11857472418546677,0.12440004163682461,0.9672833333333334,0.9642,MLPOne,0.005,128,sgd
456,8,37,0.11627000823020935,0.122564372959733,0.96795,0.9649,MLPOne,0.005,128,sgd
457,8,38,0.1140723699092865,0.12036199509501458,0.9687166666666667,0.9655,MLPOne,0.005,128,sgd
458,8,39,0.1118483079791069,0.11895692345499992,0.9695333333333334,0.966,MLPOne,0.005,128,sgd
459,8,40,0.10972910445729891,0.11739160394072533,0.9702166666666666,0.9667,MLPOne,0.005,128,sgd
460,8,41,0.10776428306102753,0.11532101320922375,0.9705333333333334,0.9667,MLPOne,0.005,128,sgd
461,8,42,0.10582774677673976,0.11421299432516098,0.9711833333333333,0.9668,MLPOne,0.005,128,sgd
462,8,43,0.10392316959500313,0.11253138000965118,0.9719333333333333,0.9664,MLPOne,0.005,128,sgd
463,8,44,0.10211394195954004,0.11117455425858498,0.97215,0.9673,MLPOne,0.005,128,sgd
464,8,45,0.10037910319169363,0.1102601998269558,0.9725833333333334,0.9678,MLPOne,0.005,128,sgd
465,8,46,0.09857810611724853,0.10876281633973121,0.9730833333333333,0.9677,MLPOne,0.005,128,sgd
466,8,47,0.09691549280285836,0.10741779643148183,0.9737166666666667,0.9683,MLPOne,0.005,128,sgd
467,8,48,0.09534228122631709,0.10650348459035158,0.9742,0.9696,MLPOne,0.005,128,sgd
468,8,49,0.09377370294729868,0.1049979998216033,0.9744,0.9692,MLPOne,0.005,128,sgd
469,8,50,0.0921937797943751,0.10377566063851118,0.9749333333333333,0.97,MLPOne,0.005,128,sgd
470,8,51,0.09082976885239283,0.10294323226511479,0.9751833333333333,0.9696,MLPOne,0.005,128,sgd
471,8,52,0.08936862299044927,0.10218691186159849,0.9757833333333333,0.9691,MLPOne,0.005,128,sgd
472,8,53,0.08800664967894554,0.10074998534023762,0.97615,0.9707,MLPOne,0.005,128,sgd
473,8,54,0.08663069189786911,0.1000689338862896,0.97645,0.9703,MLPOne,0.005,128,sgd
474,8,55,0.08532618095874786,0.09902122551351786,0.9768333333333333,0.9706,MLPOne,0.005,128,sgd
475,8,56,0.08404682156642278,0.09833423068076372,0.97725,0.9704,MLPOne,0.005,128,sgd
476,8,57,0.0828413851737976,0.0969525724068284,0.9776666666666667,0.9717,MLPOne,0.005,128,sgd
477,8,58,0.08156173561016719,0.09657059989273548,0.9778666666666667,0.9713,MLPOne,0.005,128,sgd
478,8,59,0.08042318614522616,0.09534225389808416,0.9782333333333333,0.9727,MLPOne,0.005,128,sgd
479,8,60,0.07924950551191966,0.09509597914814949,0.9785,0.9715,MLPOne,0.005,128,sgd
480,9,1,1.6185621062596638,1.030622624015808,0.61775,0.7871,MLPOne,0.005,256,sgd
481,9,2,0.7737831891695658,0.5754846230506897,0.8247333333333333,0.8717,MLPOne,0.005,256,sgd
482,9,3,0.5267971659342447,0.4500862765789032,0.8721333333333333,0.8902,MLPOne,0.005,256,sgd
483,9,4,0.4403684245268504,0.39342641308307646,0.8864,0.8964,MLPOne,0.005,256,sgd
484,9,5,0.39560087599754334,0.3607100843667984,0.8937,0.9027,MLPOne,0.005,256,sgd
485,9,6,0.3672677830855052,0.33808230407238005,0.8991333333333333,0.907,MLPOne,0.005,256,sgd
486,9,7,0.34692927956581116,0.3217506597280502,0.9034333333333333,0.9102,MLPOne,0.005,256,sgd
487,9,8,0.3312160092194875,0.3087050921440124,0.9072666666666667,0.9131,MLPOne,0.005,256,sgd
488,9,9,0.3182956239461899,0.2980437935352325,0.9101166666666667,0.9162,MLPOne,0.005,256,sgd
489,9,10,0.3073892970879873,0.2882445570468903,0.9129,0.9194,MLPOne,0.005,256,sgd
490,9,11,0.29791489096482593,0.2802871276497841,0.9152333333333333,0.9221,MLPOne,0.005,256,sgd
491,9,12,0.28943580249150597,0.27332027847766877,0.9182333333333333,0.9238,MLPOne,0.005,256,sgd
492,9,13,0.28177154321670533,0.26660118695497514,0.9206,0.9257,MLPOne,0.005,256,sgd
493,9,14,0.2746530819574992,0.2610597893357277,0.92245,0.9267,MLPOne,0.005,256,sgd
494,9,15,0.26823782951831815,0.25547814391851426,0.9241166666666667,0.9281,MLPOne,0.005,256,sgd
495,9,16,0.2621018362840017,0.24988971203565596,0.9262,0.9296,MLPOne,0.005,256,sgd
